Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX60,OUT035,1263.8202116663256
FDT09,OUT010,351.2250349152904
DRB24,OUT018,2181.7261220875207
FDL13,OUT035,3898.5474615435614
FDN16,OUT035,1694.009169706122
FDK57,OUT013,2070.1334382644595
FDO22,OUT027,2210.362135653098
FDC57,OUT010,530.857081751199
FDZ13,OUT027,1334.764218504814
FDW27,OUT013,2320.3390979565424
FDX10,OUT049,703.860442584506
FDY08,OUT018,1885.881649792373
FDA49,OUT017,1357.9537889896806
FDC32,OUT018,1337.3928824830653
FDO04,OUT035,919.8017926937061
NCZ54,OUT013,2673.62630962993
FDY40,OUT045,770.1400787469242
FDW36,OUT045,1644.531931467092
FDE11,OUT017,3231.8455845727453
DRE37,OUT045,3142.988518571618
NCK19,OUT017,3140.881183348903
FDT19,OUT035,2983.280903412137
FDE56,OUT045,901.1987481600556
FDZ57,OUT010,305.63069239793316
FDB35,OUT035,1430.55263131725
FDF09,OUT010,82.77331057733295
FDO34,OUT046,2733.3931440922297
FDA55,OUT046,3625.613913478151
NCM18,OUT035,920.9205160277531
FDJ20,OUT019,294.097068612877
DRQ35,OUT019,299.7468862645594
FDG02,OUT013,3155.7476797243426
NCU29,OUT018,2160.9570467697263
FDL27,OUT027,1792.5223383227603
NCA54,OUT035,3008.254416145353
FDJ32,OUT035,954.097203969309
FDB21,OUT019,585.8175937725209
FDR46,OUT035,2507.5033608152
FDZ32,OUT046,1647.965847629549
DRF36,OUT017,3333.909507508221
NCU54,OUT017,3472.795416808312
NCI31,OUT017,584.4174964182832
DRA59,OUT035,3156.2843458585967
NCC55,OUT045,659.6276976317608
FDE44,OUT018,670.9592536470234
NCN26,OUT018,1682.2462776423886
FDC11,OUT049,1366.1402275438713
FDV24,OUT035,2611.490501909758
FDR40,OUT019,216.49805593997235
NCQ17,OUT049,2716.9603988627873
FDC46,OUT045,3081.941931353032
NCM18,OUT046,1026.3683840162732
FDK16,OUT046,1504.2566745084466
FDI28,OUT017,1274.6199812231248
FDS11,OUT018,3262.856188618072
DRD13,OUT046,1013.4093421536343
FDL36,OUT035,1427.0993132812105
FDI27,OUT013,754.7937743796949
FDJ53,OUT019,312.2955374015932
FDS44,OUT045,4090.3989041009568
FDE28,OUT046,3717.4874812938883
FDQ33,OUT018,2146.694865409543
FDB37,OUT017,4221.431348517579
FDQ31,OUT045,1327.7121204083217
NCQ05,OUT046,2482.2995333205486
FDE10,OUT013,2083.564535113827
FDF38,OUT017,671.2655601357731
FDE50,OUT019,558.1312371159537
DRG37,OUT010,438.36482446337095
NCH06,OUT049,3899.2732236330326
FDY14,OUT045,4350.595071548934
FDO27,OUT017,1492.1887569870673
FDQ19,OUT049,4180.777135646917
FDZ26,OUT019,498.7809599081062
FDN51,OUT013,4156.087161045898
FDK20,OUT035,2166.2993428415107
FDD40,OUT018,2917.6114415494553
DRI25,OUT018,781.845774961319
FDH56,OUT017,1918.255369294584
FDI36,OUT027,5166.668696393726
DRH11,OUT018,773.428990171022
NCV18,OUT017,1317.8936327315055
DRI01,OUT049,3066.9553837313338
DRE48,OUT049,3350.107900493174
FDS51,OUT035,948.3524971591216
FDM38,OUT017,733.2209227636683
FDB60,OUT027,5201.419967152242
FDY58,OUT035,3927.5710785205742
FDY22,OUT045,2159.034373255253
FDF11,OUT027,5548.732560948469
FDZ51,OUT035,1527.5872826595814
FDQ45,OUT017,3418.858956617795
FDF17,OUT035,3211.28719794203
NCF31,OUT027,3742.8071734503615
FDA37,OUT013,2063.7312567621316
FDO51,OUT046,727.9492331831184
FDF34,OUT013,3211.122314261998
FDD57,OUT018,1353.4349164914124
FDO37,OUT046,4127.544614324666
FDR49,OUT049,775.3226265622561
FDS39,OUT049,2126.3717698027467
FDI48,OUT027,1331.790232389086
DRM35,OUT049,3033.4081019251726
FDV57,OUT035,2949.060764837534
FDZ55,OUT013,2557.4036920604644
FDI28,OUT035,1291.2114306419166
FDS21,OUT045,1032.226528955879
FDT34,OUT013,1667.2806743567164
DRI25,OUT035,918.8137210183263
FDT47,OUT010,360.42169571642717
DRH39,OUT045,1047.0171791064563
NCD54,OUT045,2249.6302550802216
FDU16,OUT027,2313.7794093537796
NCW29,OUT045,2187.2015992926013
FDV25,OUT027,5318.3986087347985
FDM56,OUT035,1755.1815281569202
FDZ04,OUT027,1873.977915752894
FDG59,OUT019,85.51397999081122
FDI56,OUT045,1401.6131355750717
FDS33,OUT035,1394.5208152073096
FDC23,OUT049,2792.6427674431566
FDT11,OUT049,3142.6822346302
FDG17,OUT045,4047.069107962601
FDZ44,OUT045,1864.5141142577563
FDJ52,OUT013,2556.692414455499
DRI23,OUT046,2508.731960622554
DRE15,OUT010,215.30538956647734
NCF07,OUT013,1617.641312484705
NCR29,OUT049,933.6696950794646
FDE44,OUT019,121.47871806009192
FDT23,OUT035,1303.056760002288
NCG06,OUT017,4075.4058746081423
NCU41,OUT010,507.90445679922516
FDH46,OUT017,1666.7926640467995
FDV31,OUT013,2864.5958799535333
NCT41,OUT027,3985.9383290950286
FDE22,OUT027,3910.311857772153
FDC26,OUT045,1677.2224400330197
DRF51,OUT017,617.7720926694542
NCY53,OUT019,303.69248504959194
FDY21,OUT017,3200.418481936545
FDL27,OUT013,1010.9890375968521
FDZ34,OUT049,3284.466321426727
NCF43,OUT010,358.9670752248318
FDC21,OUT035,1681.8256838073926
FDL26,OUT013,2480.9966989382515
FDT25,OUT010,313.85361635055483
NCR30,OUT046,1125.2629823086515
DRL23,OUT019,303.95473507514214
NCR05,OUT049,3322.4895750516725
NCE19,OUT018,788.8556734734514
FDY07,OUT035,729.2585152173344
FDB10,OUT017,4020.6476119846056
FDP57,OUT013,1687.8556772596717
FDU48,OUT019,292.03009064229167
FDH48,OUT035,1391.409479098793
FDO33,OUT035,1970.348557501599
NCU29,OUT045,2360.1818997525747
FDW35,OUT046,716.6759806361868
FDH05,OUT010,475.3405358543521
FDP26,OUT049,1645.344565574701
DRG27,OUT035,709.7205852619588
FDQ33,OUT046,2444.5267546742257
FDH20,OUT010,261.5724634692379
FDV14,OUT046,1396.4812089558345
DRD01,OUT046,908.6267624476939
NCI17,OUT049,1507.9230704744505
FDF39,OUT010,777.2437577434205
FDX37,OUT046,1641.735694422076
NCX17,OUT035,3546.697233722426
FDN03,OUT013,4281.733371582159
NCS41,OUT010,488.3262545665293
FDH34,OUT045,3119.5603701803866
NCX53,OUT018,1890.4516700094246
FDY31,OUT046,2312.4882450926393
FDD20,OUT017,2173.7397632449115
FDE51,OUT045,745.9035648756462
FDV27,OUT046,1376.417062128451
FDF16,OUT035,2351.9078024734567
FDZ02,OUT049,1501.8511944484583
NCK05,OUT045,1007.5771197321956
FDM12,OUT027,4921.015136104943
NCA05,OUT018,2048.2483632892913
FDX33,OUT045,2609.399225502098
FDM25,OUT049,3226.039009643877
FDE41,OUT018,1229.1110927655068
FDW14,OUT045,1374.9478731831225
NCD30,OUT046,1522.036461594621
FDB23,OUT010,699.6900650049818
FDF45,OUT046,887.0707077325725
FDW20,OUT017,2173.593559905335
FDF47,OUT045,3005.0332220363784
NCR05,OUT019,582.0554710579623
DRB01,OUT046,3235.903762618215
FDE36,OUT013,2770.2073523310787
FDU56,OUT049,3164.4386129539657
FDB23,OUT049,3840.544167489547
FDN48,OUT049,1398.7023321194215
FDS43,OUT013,3212.4035226305496
NCN05,OUT013,3140.279537165889
NCL53,OUT049,3069.2859656362166
FDL56,OUT046,1369.7331763673026
FDH17,OUT018,1359.1631555325241
FDP37,OUT046,2120.9271446627836
FDG09,OUT019,497.79536309507466
FDA55,OUT045,3768.7207583129302
FDX31,OUT049,3845.726454929792
FDJ41,OUT045,3972.196185040914
DRC24,OUT045,2491.5434533182292
FDQ21,OUT035,2148.131628137223
NCT54,OUT045,1479.2182782810796
FDH08,OUT049,4006.3973825702237
FDY38,OUT018,3279.053623171491
DRM11,OUT010,511.47582401971204
FDG32,OUT049,3401.406409875752
NCH18,OUT046,3873.617854952772
FDI20,OUT035,3713.3922311514357
FDA33,OUT018,2132.9269978236343
FDN45,OUT013,3833.256444758035
FDT45,OUT010,161.61449623332683
FDR32,OUT035,3772.1391189573205
FDA48,OUT017,3523.031633691563
FDN23,OUT017,2394.8972236167815
NCR18,OUT035,713.9141568447762
FDD45,OUT046,1481.3775844866054
FDI22,OUT018,3089.1130973718195
FDT09,OUT013,2353.1864974683913
DRC24,OUT027,3809.2704544271887
FDT39,OUT046,2343.5427697058726
FDX28,OUT045,1566.2947840419702
FDA50,OUT018,1345.3309505223747
FDT33,OUT027,4406.178104950237
FDQ60,OUT049,1917.8825713898675
NCM19,OUT018,1535.9989588279886
FDF40,OUT046,3815.5295943992937
NCI30,OUT035,3995.466255874007
FDK34,OUT049,3951.251477207426
FDA38,OUT027,5804.005137395774
FDT02,OUT045,648.9582723973508
FDC11,OUT017,1343.7907998726373
FDD08,OUT046,684.6966017849472
NCS29,OUT046,4043.5520436374677
DRI03,OUT010,411.7450752564987
FDK48,OUT035,1126.2166774048012
FDM52,OUT049,2551.2533305307265
FDP49,OUT035,935.4145779644598
DRA24,OUT046,2547.3706883410873
NCJ43,OUT049,2966.9384996643616
FDE11,OUT045,3080.104446047779
FDP01,OUT049,2208.0419168918693
FDQ59,OUT018,1226.0251818581983
FDA43,OUT019,493.9536770684673
FDL14,OUT017,2417.3648111622288
FDV50,OUT010,299.40095367801496
FDT01,OUT027,5167.59088235301
NCC42,OUT035,2222.547184019169
FDO28,OUT046,1868.668291652873
FDD32,OUT019,223.12597305861738
FDV45,OUT035,3239.1907611600664
NCW17,OUT019,321.57560942708506
NCJ17,OUT027,2372.8590911954884
NCF18,OUT049,3071.284341395485
FDP01,OUT045,2192.6665111824136
FDH24,OUT045,2425.406288067036
FDI38,OUT027,5466.221981822999
FDX03,OUT035,716.7147011031648
FDY28,OUT046,3507.3769347655757
FDN34,OUT018,2678.436477046492
FDJ02,OUT045,2535.5209708750326
FDW40,OUT019,290.0760512004968
FDX03,OUT017,678.7228037536777
FDE17,OUT027,3756.320348701975
FDT58,OUT046,2797.296959098937
FDI38,OUT013,3678.6851509754706
FDW22,OUT035,3793.1636352822316
FDS15,OUT027,2677.6530338987623
NCX06,OUT013,3350.86527688022
DRK47,OUT035,3898.6061065009662
FDC23,OUT027,4845.632628753179
FDM56,OUT010,291.80973660316033
FDP21,OUT046,3226.590001797775
FDP58,OUT046,3426.806053554836
FDA27,OUT019,629.7764393674622
FDK41,OUT019,232.46679472410835
NCH42,OUT046,3793.9451413378715
FDG29,OUT045,676.2437522932443
FDW15,OUT018,2156.578180740968
FDD28,OUT018,784.0553576790085
FDQ37,OUT049,3471.906283037531
FDC23,OUT035,3000.5119972306998
FDV13,OUT035,1437.549800907857
FDK33,OUT046,3317.1020320058146
FDO33,OUT013,1973.1883146201328
FDN21,OUT017,2669.455258660895
NCW06,OUT027,5190.297969573419
FDI38,OUT035,3778.953832474153
FDC21,OUT027,2676.6373003242225
NCS05,OUT046,2145.5549812304007
NCN53,OUT049,827.0498168330068
FDV40,OUT010,192.71948178717048
FDG60,OUT017,3882.491149232273
NCY30,OUT027,5402.471397026162
FDM40,OUT045,2110.9063784607583
NCO30,OUT046,3116.1746628589885
FDK10,OUT046,2707.01825896786
FDM36,OUT045,2908.1082675152916
FDN10,OUT013,1952.7516266114194
FDM46,OUT018,1335.2484767685319
FDX50,OUT049,1769.3682170204102
FDP33,OUT045,3724.6785748858288
FDO12,OUT045,3194.3204651517417
FDC28,OUT013,1720.4972579085904
FDO31,OUT045,1321.7062326160521
FDX45,OUT035,2503.7273575412078
FDV21,OUT049,2090.2029140670943
FDH04,OUT049,1339.5688848233756
NCG54,OUT013,2868.4873232313116
FDO13,OUT046,2643.711406262864
FDA09,OUT027,4624.813412917054
FDC38,OUT017,2201.920280341518
NCO42,OUT046,2299.36780569045
FDL45,OUT049,2166.253383659682
NCK31,OUT013,763.1588537656676
FDM39,OUT017,2772.6791170827587
FDC22,OUT010,434.7351811826622
FDF46,OUT046,1904.1678714702239
FDQ37,OUT045,3317.652643128858
FDH41,OUT010,514.3228685400595
FDQ04,OUT046,698.8436948757736
NCQ02,OUT027,4797.803902850423
FDJ57,OUT027,5154.025413620482
NCE07,OUT049,2098.807604382096
FDE56,OUT013,887.025924631373
FDI20,OUT049,3643.798830197969
FDK36,OUT018,664.9206937747841
FDP08,OUT027,5103.148879592392
FDF44,OUT017,2094.7724334824006
NCU53,OUT017,2812.4046887592685
FDF47,OUT035,3277.9738036806134
FDS55,OUT010,345.20164509550216
FDZ52,OUT010,259.5229041086067
FDL04,OUT018,1412.0746954970514
NCM26,OUT035,2561.0681003404025
FDX43,OUT049,2818.8938286683833
FDP52,OUT049,3858.8526188930814
DRK49,OUT045,701.4120816656879
FDE38,OUT013,2570.915608273554
DRF13,OUT035,2493.9401526960974
FDK41,OUT010,225.64906334122793
FDJ04,OUT027,2983.7157104626817
FDZ44,OUT018,1653.3412466704249
FDS11,OUT013,3741.0889695541023
FDA55,OUT049,3761.1003803591307
NCW53,OUT046,2986.309760399602
FDB49,OUT027,2631.644459918095
FDD23,OUT017,3142.1008319925463
NCV42,OUT045,1694.8765956342509
NCZ29,OUT018,1797.1233837858354
FDQ26,OUT013,876.2549046920767
FDV08,OUT017,686.5250652735772
FDC53,OUT049,1603.731722753116
FDV58,OUT010,403.6784504062233
NCP02,OUT019,160.96967839200727
DRI37,OUT045,895.5464665495178
FDQ12,OUT049,3901.0416866118985
FDE33,OUT046,1224.949261561058
FDX27,OUT045,1427.9872081455285
FDM22,OUT017,771.6863012585359
NCH30,OUT019,302.91749483223396
FDC04,OUT017,3992.3523946691057
FDO38,OUT046,1266.0138360684227
FDV52,OUT027,3053.3935692545447
FDB32,OUT013,1576.1165402133706
FDV43,OUT018,647.1157446986099
FDI24,OUT018,2642.24916209505
FDR40,OUT017,1358.201861558831
FDW02,OUT049,2201.702012548115
FDE44,OUT049,797.5455861519554
FDL38,OUT046,1402.9844959628965
NCT54,OUT010,247.05727727060616
DRJ39,OUT010,587.1440929296714
FDW55,OUT049,4128.7801648003315
DRF13,OUT019,367.2189346143309
NCW17,OUT049,2225.949454922822
FDP13,OUT035,725.2099387166552
FDS08,OUT018,2565.9218969152034
NCP17,OUT035,914.1134890020271
NCO53,OUT035,3312.183764272039
FDH19,OUT045,2659.9650637624973
FDJ04,OUT017,2020.2983956427497
FDG10,OUT049,935.5410480171915
FDA40,OUT010,222.99115028094332
FDI53,OUT045,2645.47125628396
FDU09,OUT010,171.8768033984565
FDK60,OUT045,1587.5566851247222
FDR43,OUT017,561.6285845188003
FDW22,OUT017,3484.5270608767914
DRP47,OUT010,611.5591937371124
DRG48,OUT010,372.776492541644
FDA14,OUT035,2542.4293138499675
FDU49,OUT013,1409.8624526888752
FDK28,OUT045,4009.9745957423784
FDT19,OUT046,2966.35666520872
NCQ42,OUT045,2096.6331414421807
FDD03,OUT045,3763.1822970754592
NCM53,OUT013,1667.3143267726787
NCX53,OUT045,2177.897845853481
FDV14,OUT027,2344.0133465526937
NCZ54,OUT017,2717.989042615032
FDB39,OUT013,874.6667833234451
DRC24,OUT046,2482.265711487335
FDY36,OUT013,1097.2494426423555
FDN01,OUT035,3009.032368922078
DRH25,OUT046,822.1375896175366
FDV08,OUT046,717.4333922382607
NCP53,OUT049,3914.0895018380656
FDU52,OUT010,396.7440408320041
NCI42,OUT045,3429.400576502287
FDZ14,OUT035,2018.4594456114442
FDF11,OUT046,3939.235445140131
FDQ13,OUT018,1242.5919983599704
FDO32,OUT010,142.80172088312827
DRJ37,OUT018,2161.9271475933074
FDY43,OUT046,2832.8160751537434
NCT41,OUT017,2542.398879061481
NCV17,OUT045,2229.8934587181925
FDM04,OUT027,1447.6721217200784
DRB48,OUT018,533.1366276895566
FDM24,OUT013,2340.433012933053
FDT37,OUT049,4121.812540497653
NCO05,OUT010,271.12346726961164
FDL13,OUT046,3710.904439169915
FDL15,OUT017,2471.715617658084
FDB11,OUT018,3138.337422689847
FDL14,OUT019,366.1454047744113
FDY10,OUT019,299.5575621509329
FDJ40,OUT049,1743.0390273746202
NCW18,OUT046,3599.000845772443
NCY06,OUT013,2199.6144502838447
DRE13,OUT018,1246.6801642192306
FDA26,OUT045,3479.3566450381854
NCE19,OUT010,148.48859351058928
FDE33,OUT035,1264.373023429102
DRL59,OUT027,1467.783943072222
FDY07,OUT046,753.8833232483631
FDF57,OUT018,2683.432563648556
FDM58,OUT035,1763.5078058282568
FDP26,OUT027,2630.518507915856
FDY32,OUT046,2738.2921734909355
FDD51,OUT010,126.20763436463454
FDU22,OUT018,1758.2880544914829
FDZ49,OUT018,3175.240466629756
NCI42,OUT017,3697.652670064663
FDT04,OUT027,1011.7898139374415
NCU41,OUT045,2965.1138670253777
FDS56,OUT045,3897.8553016111305
NCN42,OUT017,2629.730123003315
FDK34,OUT046,3844.1274586832255
FDB03,OUT017,3900.431355639551
DRJ25,OUT035,768.1605370715788
FDT25,OUT027,3222.5855565286106
FDN20,OUT013,2858.0477590509895
FDP09,OUT013,3515.788209774506
FDM20,OUT019,599.1610677863387
NCG55,OUT046,1953.0674285469627
NCP14,OUT045,1623.5475996295668
NCH06,OUT046,3679.201074818891
FDV52,OUT013,1909.0644407694415
NCL07,OUT035,723.4054948743255
DRJ11,OUT027,5177.592476253332
DRO59,OUT013,1121.5425239040642
FDW15,OUT010,378.23645459553916
NCQ30,OUT035,2083.2210626855185
NCN54,OUT019,201.37367599660791
FDY01,OUT027,3039.321931739518
FDX39,OUT035,3641.358883893944
FDH53,OUT027,2306.044744871472
FDA57,OUT035,696.6657708228363
NCC07,OUT010,298.388249399275
FDU28,OUT013,3108.2001920663183
FDK36,OUT010,140.81310179831974
FDR36,OUT018,575.4598961662311
NCQ17,OUT035,2430.330485458944
FDS28,OUT019,166.9005533033465
FDE08,OUT045,2469.5019424145057
FDU22,OUT046,2043.3163624927856
FDG41,OUT045,1678.231987340338
FDO31,OUT010,224.11936019281728
FDM21,OUT019,579.5557105135431
FDU40,OUT017,2960.9342768946144
FDV36,OUT018,1832.1150772990209
FDT10,OUT027,1727.7247756129636
FDX38,OUT045,779.344061612698
NCU30,OUT027,4140.023812739613
NCV06,OUT049,3303.4868749138673
FDT16,OUT035,4265.788767758057
NCP41,OUT027,2665.9174971631314
FDZ56,OUT017,2927.3416251966696
FDC22,OUT035,3227.0168906528947
FDU10,OUT035,691.4110960729956
FDS46,OUT045,1927.9181409775547
FDO08,OUT049,2934.6499329703984
NCV42,OUT018,1470.2133929242161
FDP33,OUT035,3946.1908993723705
FDJ12,OUT046,3623.497503511494
FDH04,OUT045,1394.7552526982884
NCU54,OUT013,3404.733638847893
FDO36,OUT010,532.2300579324758
FDT37,OUT027,5752.392861596709
FDD14,OUT010,519.0030287092982
FDA16,OUT013,3436.6006075134055
NCS42,OUT019,247.31337853725728
FDP10,OUT019,288.5393636332326
FDQ28,OUT049,2472.0913521383663
FDK57,OUT010,284.29026717920596
FDK02,OUT013,1979.4208895283048
FDW47,OUT018,1800.966585761047
NCC42,OUT018,1839.0075289810534
FDQ37,OUT018,3294.729123963019
FDL40,OUT046,1543.5635533721338
DRE13,OUT010,210.5476869491951
FDQ34,OUT027,2689.958509371373
NCB54,OUT046,2038.914069889494
FDS48,OUT049,2616.5371688745
FDO15,OUT045,1063.8988480636754
NCT30,OUT013,751.4151004613574
FDU49,OUT027,2318.8580324324935
FDE21,OUT046,1947.333100517199
FDS49,OUT019,221.44750116741363
FDT38,OUT027,2329.7583991352126
FDZ01,OUT045,1630.037563112463
FDC41,OUT035,1212.483745703411
DRG13,OUT010,404.19845319567224
NCZ42,OUT018,3308.6340454152346
NCM07,OUT045,1358.8232973650865
NCV17,OUT018,1881.2415269195792
DRK39,OUT035,1378.377729690322
FDS37,OUT018,1685.7228304342784
FDV12,OUT019,266.2622710570434
NCG19,OUT018,3065.6090271597927
FDS51,OUT013,890.812007383228
NCO14,OUT046,702.0173765192127
FDC38,OUT046,2165.5779633644456
FDN15,OUT046,2252.6416045109436
NCH42,OUT013,3931.6076523091283
FDQ22,OUT046,643.9440537179614
FDC05,OUT013,3196.1674640485785
FDZ31,OUT013,3208.7234626266863
DRJ23,OUT049,3056.558024255386
FDC52,OUT035,2529.935561279575
DRD12,OUT010,243.3386358724344
FDV55,OUT017,2500.380560803717
FDD32,OUT046,1277.473543552042
FDR01,OUT049,3671.5047079580786
FDY08,OUT019,290.28905313004174
FDQ45,OUT045,3271.0714187661374
DRN11,OUT027,3469.501887208327
NCS05,OUT018,1890.8301533403496
FDY32,OUT035,2568.4030224442745
NCD31,OUT045,2745.044679968348
NCE06,OUT049,2581.245400744627
NCP14,OUT046,1618.5356205949229
NCF18,OUT019,509.14828897443374
FDF14,OUT018,2132.9009429431694
FDB22,OUT017,2366.0709135872453
NCH54,OUT049,2744.369571048926
FDU27,OUT035,739.1588251876765
FDS58,OUT027,4111.941905035934
NCU29,OUT035,2423.7977590832816
FDJ57,OUT013,3167.184728798859
FDL56,OUT049,1384.2428062873394
FDH60,OUT035,3260.0742881537976
FDN24,OUT018,785.2697282832278
FDD02,OUT017,2171.0690423766378
FDP15,OUT017,4114.430828015122
FDB28,OUT027,5146.661227785522
DRC49,OUT045,2401.6408351056702
NCG30,OUT018,1791.2636373989135
FDJ14,OUT049,1275.3331529412114
FDL52,OUT045,657.8133404356525
NCG19,OUT027,5691.762046311394
NCN41,OUT035,2176.219436807535
FDW22,OUT013,3846.6835686742897
FDI02,OUT013,1876.9035479031654
FDV51,OUT045,2756.7456013408687
FDV48,OUT046,1274.0817640192454
NCL17,OUT019,295.37799780807194
FDP46,OUT045,1425.652413294451
FDU10,OUT045,647.366465717754
FDT37,OUT010,682.63844424383
FDI27,OUT035,808.6821314183355
FDN51,OUT046,3729.400270850009
FDW07,OUT035,1332.354102258868
FDN45,OUT049,3761.513489782689
DRN37,OUT027,4364.615683322156
DRF48,OUT049,3120.9097701919886
FDP38,OUT019,130.0510744845022
NCX18,OUT027,5064.299040820215
FDK45,OUT018,1673.4647164005814
FDZ37,OUT049,1379.3675917717155
FDS50,OUT018,3161.43417639155
NCR54,OUT018,2858.1056819150417
NCS17,OUT035,1494.141693029013
FDV31,OUT046,2891.6165606848385
DRE27,OUT017,1510.148259626467
FDN60,OUT013,2673.557117014446
FDK26,OUT013,3164.9913823569614
FDX37,OUT018,1398.4304571100652
FDW31,OUT046,3138.588282286461
FDX26,OUT018,2870.8311073267278
DRL49,OUT019,319.35341172507304
FDU49,OUT017,1404.8791736251235
FDY58,OUT046,3817.6040412743164
FDN03,OUT045,4058.3944041196833
NCV06,OUT010,564.7703081124814
FDH53,OUT045,1379.5997052188316
FDG31,OUT018,913.1141801553398
NCC06,OUT045,2168.851810136908
FDS13,OUT049,4010.2672784575275
FDP16,OUT035,4194.320836255525
FDA35,OUT013,2130.5084451918283
DRP47,OUT018,3656.6124118797425
FDY28,OUT010,556.1573280983137
FDY20,OUT035,1420.938272201908
NCH30,OUT017,1822.9584712966507
NCR29,OUT019,167.01121586963512
NCP05,OUT013,2608.594740322367
NCF30,OUT019,291.11663442715627
FDA08,OUT035,2938.327942441255
FDN51,OUT027,5947.260630863455
FDH12,OUT046,1639.2637346072252
FDY39,OUT017,3377.624441862392
NCO53,OUT045,3080.54716709135
FDB40,OUT046,2592.5418383999872
FDH02,OUT049,1418.9019839599387
FDY11,OUT027,1830.3422068744608
FDQ09,OUT019,298.2484396603063
FDP16,OUT013,4179.913289108579
NCF55,OUT018,501.70147544093174
FDY09,OUT027,4740.720292694434
FDY39,OUT045,3431.921754444797
NCU53,OUT049,2766.1041715793945
NCT41,OUT049,2514.580447537682
FDJ45,OUT046,611.6114843650078
FDR28,OUT013,2790.0242580235613
FDN08,OUT013,1915.9841484862875
FDJ07,OUT049,1893.6482035695442
FDZ09,OUT027,4167.710879522787
FDQ14,OUT017,2446.1368945273152
FDY12,OUT027,1324.0372133103756
FDK57,OUT046,2039.117419542576
FDD20,OUT049,2191.096375926787
FDS36,OUT018,1531.4881128497118
FDI40,OUT049,1631.199331388742
FDJ40,OUT045,1747.5066992656825
FDE08,OUT013,2495.0329832515986
DRK01,OUT013,1506.3382354638052
FDC58,OUT049,707.7823635931247
FDE50,OUT046,3007.506945807087
FDX48,OUT035,2526.388457374855
DRM35,OUT018,2672.1460753979527
FDG41,OUT013,1638.206405179642
FDB52,OUT046,3723.9190754309507
FDV19,OUT045,2648.014003850612
DRG48,OUT017,2372.91573750822
FDI26,OUT013,2708.850915223202
FDU11,OUT019,289.4176668595947
FDF59,OUT019,322.5567478395851
FDR07,OUT049,1417.1835080564751
NCE06,OUT017,2521.196815511658
FDE10,OUT046,2072.624409157654
NCO55,OUT046,1676.57436241651
FDZ13,OUT013,772.3000829340353
FDT50,OUT017,1531.6389281585616
FDH12,OUT010,292.8437065713493
FDD21,OUT045,1896.1859582786396
NCM05,OUT013,4203.268274653914
FDK04,OUT013,899.6529128590569
FDN33,OUT017,1517.2668276999243
NCM18,OUT010,169.78600820006474
DRC25,OUT049,1308.4017073246282
FDT47,OUT017,1692.4106448402783
FDD45,OUT027,2599.952438386876
NCD07,OUT018,1671.051835278177
NCY54,OUT010,407.9767467854755
FDL12,OUT049,902.254100113907
FDL02,OUT017,1648.7156323545817
FDC60,OUT035,1640.5300935403145
FDR37,OUT017,2929.5296476410476
FDY16,OUT017,3355.3215488729206
FDU26,OUT045,2063.117374857003
FDN24,OUT013,820.9802779613059
FDH44,OUT013,2510.079834441301
FDE23,OUT010,111.7303787572165
FDW60,OUT017,3041.5768488125696
FDQ55,OUT049,1963.3807218551142
FDV32,OUT027,1739.3918237640382
FDV03,OUT010,361.53099201792264
FDY14,OUT010,572.8375962498733
NCL55,OUT027,5663.672352071326
DRF25,OUT017,662.1409008979465
FDX03,OUT046,692.3894897637665
FDF40,OUT045,3875.8530709234824
FDX24,OUT010,232.12713877842208
FDA25,OUT049,1676.5059305403183
FDH21,OUT018,2386.757055471357
FDB47,OUT010,582.588083734054
FDT34,OUT019,284.89403231421545
FDS39,OUT010,317.71963459930424
NCU05,OUT046,1265.3269098085116
FDE02,OUT049,1453.8670175424386
FDL25,OUT035,1441.0887481533155
FDC50,OUT049,1499.601367435268
FDZ32,OUT049,1655.976270204812
FDV14,OUT045,1360.591486928815
FDR07,OUT045,1414.3488684331269
FDB26,OUT049,847.7217104865879
NCR50,OUT045,2454.45852657388
FDP01,OUT018,1967.0131048300304
FDH57,OUT045,2127.942130896465
FDM60,OUT027,1026.8380233497303
FDA45,OUT017,2702.8429991750377
FDU55,OUT017,4225.029760069974
FDH40,OUT035,1358.5662667703164
FDG40,OUT019,66.96619067788971
FDT12,OUT049,3743.8315677174473
DRL59,OUT045,832.6755818925167
FDT47,OUT018,1600.7384970177723
FDI60,OUT017,1032.72442046897
DRF51,OUT027,987.5731993232871
NCK31,OUT049,787.1038122746796
FDB08,OUT045,2491.1677343697947
FDM44,OUT035,1671.9988261258513
FDD46,OUT018,2144.6834564566648
FDR27,OUT019,292.2659679298267
FDV56,OUT010,319.4957114985963
FDM02,OUT049,1362.2369783482575
FDU45,OUT018,1593.0731156061552
FDZ10,OUT017,2142.2330864950836
NCK31,OUT010,124.57975714868408
FDR27,OUT035,2203.640713395344
FDF33,OUT013,1640.9784046992377
FDJ36,OUT046,1670.3968319353678
FDP33,OUT049,3828.735831308311
FDG17,OUT046,4015.713146363465
FDG47,OUT027,3909.084374791801
NCW29,OUT046,2148.8527217283104
DRH59,OUT017,1085.3275260772105
FDR32,OUT017,3762.3034363671263
FDP48,OUT035,3484.0672886785055
FDG17,OUT035,4072.611129729055
DRJ59,OUT017,665.9078913079991
FDY48,OUT027,2632.457532933093
FDB02,OUT046,2916.7360306365313
